Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8807890222984562,0.9199185248713551,0.9433962264150944,0.8181818181818182,0.8557692307692308,0.921875,0.9615384615384616,0.75,0.8674948240165632,0.9205486542443063,0.9523809523809523,0.782608695652174,0.7350993377483444,0.7361331878090792
State_of_the_art,0.8204545454545455,0.8262073863636363,0.8,0.8409090909090909,0.7990455991516436,0.828125,0.6956521739130435,0.9024390243902439,0.8073871409028728,0.8251624487004103,0.7441860465116279,0.8705882352941177,0.6157205240174672,0.61913010440883
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.8489795918367347,0.8719387755102042,0.8979591836734694,0.8,0.821026282853567,0.875,0.9361702127659575,0.7058823529411765,0.8333333333333333,0.8723958333333333,0.9166666666666666,0.75,0.6671001300390117,0.6694225008441289
References,0.8235581622678396,0.8692265395894427,0.6774193548387096,0.9696969696969697,0.8582251082251082,0.828125,0.9545454545454546,0.7619047619047619,0.8228930817610063,0.8324056603773586,0.7924528301886793,0.8533333333333334,0.6528599605522682,0.6809013370394098
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.6791666666666667,0.7061197916666667,0.775,0.5833333333333334,0.6823966065747614,0.703125,0.7560975609756098,0.6086956521739131,0.6805883898082479,0.7044506829524559,0.7654320987654321,0.5957446808510638,0.3613445378151261,0.36154884600181714
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7489177489177489,0.8633658008658007,0.9523809523809523,0.5454545454545454,0.8285714285714285,0.8125,0.8,0.8571428571428571,0.7681159420289855,0.8251811594202898,0.8695652173913043,0.6666666666666666,0.5450236966824644,0.5719694409972929
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.625,0.859375,0.9375,0.3125,0.7142857142857143,0.78125,0.8035714285714286,0.625,0.6410256410256411,0.8092948717948719,0.8653846153846154,0.4166666666666667,0.30000000000000004,0.3273268353539886
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.7414141414141414,0.7414141414141414
Clarity,0.9067796610169492,0.8601694915254238,0.8135593220338984,1.0,0.65625,0.828125,1.0,0.3125,0.6866933689363596,0.7919448153093013,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Relevance,0.8571428571428572,0.9776785714285714,1.0,0.7142857142857143,0.9830508474576272,0.96875,0.9661016949152542,1.0,0.9080459770114943,0.9710847701149424,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8815060908084165,0.9107488925802879,0.8095238095238095,0.9534883720930233,0.9029239766081871,0.90625,0.8947368421052632,0.9111111111111111,0.8909090909090909,0.907528409090909,0.85,0.9318181818181818,0.7820658342792282,0.7841376185562615
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8285821207100451,0.8871177432863547,0.8846438371677399,0.7725204042523505,0.8390657174387889,0.8519736842105263,0.8791587677284499,0.7989726671491278,0.8090759729865855,0.8505871076133652,0.8674635835470038,0.7506883624261674,0.6376000097021879,0.6612012584072312
